M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  1.967155E-03   8.666931E+06    3.995016E+00    7.044971E+03    9.042569E+02   1.920427E+03   4.708624E-01    3.280783E-02    1.571569E+04    2.200000E-06 
  2.057628E-03   8.663461E+06    3.990777E+00    7.049630E+03    9.052173E+02   1.921062E+03   4.712067E-01    3.438747E-02    1.579637E+04    2.300000E-06 
  2.148198E-03   8.659971E+06    3.986522E+00    7.054311E+03    9.061835E+02   1.921700E+03   4.715531E-01    3.597523E-02    1.587762E+04    2.400000E-06 
  2.238865E-03   8.656459E+06    3.982251E+00    7.059014E+03    9.071555E+02   1.922340E+03   4.719016E-01    3.757118E-02    1.595945E+04    2.500000E-06 
  2.329630E-03   8.652927E+06    3.977963E+00    7.063739E+03    9.081333E+02   1.922984E+03   4.722522E-01    3.917536E-02    1.604186E+04    2.600000E-06 
  2.420492E-03   8.649374E+06    3.973659E+00    7.068487E+03    9.091169E+02   1.923630E+03   4.726049E-01    4.078785E-02    1.612485E+04    2.700000E-06 
  2.511453E-03   8.645799E+06    3.969338E+00    7.073256E+03    9.101065E+02   1.924279E+03   4.729599E-01    4.240869E-02    1.620842E+04    2.800000E-06 
  2.602514E-03   8.642202E+06    3.965001E+00    7.078048E+03    9.111021E+02   1.924930E+03   4.733169E-01    4.403795E-02    1.629258E+04    2.900000E-06 
  2.693674E-03   8.638584E+06    3.960647E+00    7.082863E+03    9.121037E+02   1.925585E+03   4.736762E-01    4.567568E-02    1.637734E+04    3.000000E-06 
  2.784934E-03   8.634943E+06    3.956276E+00    7.087700E+03    9.131115E+02   1.926242E+03   4.740377E-01    4.732195E-02    1.646269E+04    3.100000E-06 
  2.876296E-03   8.631281E+06    3.951888E+00    7.092560E+03    9.141253E+02   1.926903E+03   4.744014E-01    4.897682E-02    1.654864E+04    3.200000E-06 
  2.967760E-03   8.627596E+06    3.947483E+00    7.097443E+03    9.151453E+02   1.927566E+03   4.747674E-01    5.064034E-02    1.663520E+04    3.300000E-06 
  3.059326E-03   8.623888E+06    3.943061E+00    7.102349E+03    9.161716E+02   1.928232E+03   4.751356E-01    5.231257E-02    1.672236E+04    3.400000E-06 
  3.150994E-03   8.620158E+06    3.938622E+00    7.107278E+03    9.172042E+02   1.928901E+03   4.755061E-01    5.399358E-02    1.681013E+04    3.500000E-06 
  3.242767E-03   8.616405E+06    3.934166E+00    7.112231E+03    9.182431E+02   1.929573E+03   4.758790E-01    5.568344E-02    1.689851E+04    3.600000E-06 
  3.334643E-03   8.612629E+06    3.929692E+00    7.117207E+03    9.192885E+02   1.930248E+03   4.762541E-01    5.738219E-02    1.698752E+04    3.700000E-06 
  3.426625E-03   8.608829E+06    3.925201E+00    7.122206E+03    9.203403E+02   1.930926E+03   4.766317E-01    5.908990E-02    1.707714E+04    3.800000E-06 
  3.518711E-03   8.605006E+06    3.920693E+00    7.127230E+03    9.213986E+02   1.931606E+03   4.770116E-01    6.080664E-02    1.716739E+04    3.900000E-06 
  3.610904E-03   8.601159E+06    3.916166E+00    7.132277E+03    9.224636E+02   1.932290E+03   4.773939E-01    6.253247E-02    1.725826E+04    4.000000E-06 
  3.703204E-03   8.597288E+06    3.911623E+00    7.137348E+03    9.235351E+02   1.932977E+03   4.777786E-01    6.426744E-02    1.734977E+04    4.100000E-06 
  3.795612E-03   8.593392E+06    3.907061E+00    7.142444E+03    9.246133E+02   1.933667E+03   4.781658E-01    6.601163E-02    1.744191E+04    4.200000E-06 
  3.888127E-03   8.589473E+06    3.902482E+00    7.147564E+03    9.256983E+02   1.934360E+03   4.785554E-01    6.776510E-02    1.753468E+04    4.300000E-06 
  3.980752E-03   8.585529E+06    3.897884E+00    7.152708E+03    9.267901E+02   1.935056E+03   4.789475E-01    6.952791E-02    1.762810E+04    4.400000E-06 
  4.073485E-03   8.581560E+06    3.893269E+00    7.157877E+03    9.278888E+02   1.935755E+03   4.793421E-01    7.130013E-02    1.772216E+04    4.500000E-06 
  4.166330E-03   8.577566E+06    3.888636E+00    7.163070E+03    9.289944E+02   1.936457E+03   4.797392E-01    7.308181E-02    1.781686E+04    4.600000E-06 
  4.259285E-03   8.573547E+06    3.883984E+00    7.168288E+03    9.301070E+02   1.937162E+03   4.801389E-01    7.487304E-02    1.791222E+04    4.700000E-06 
  4.352351E-03   8.569502E+06    3.879314E+00    7.173531E+03    9.312266E+02   1.937871E+03   4.805412E-01    7.667386E-02    1.800823E+04    4.800000E-06 
  4.445530E-03   8.565431E+06    3.874626E+00    7.178799E+03    9.323534E+02   1.938582E+03   4.809461E-01    7.848435E-02    1.810489E+04    4.900000E-06 
  4.538822E-03   8.561335E+06    3.869920E+00    7.184093E+03    9.334873E+02   1.939297E+03   4.813535E-01    8.030457E-02    1.820221E+04    5.000000E-06 
  4.632228E-03   8.557213E+06    3.865195E+00    7.189412E+03    9.346284E+02   1.940014E+03   4.817637E-01    8.213459E-02    1.830018E+04    5.100000E-06 
  4.725748E-03   8.553064E+06    3.860451E+00    7.194756E+03    9.357769E+02   1.940735E+03   4.821765E-01    8.397447E-02    1.839883E+04    5.200000E-06 
  4.819383E-03   8.548889E+06    3.855689E+00    7.200126E+03    9.369327E+02   1.941459E+03   4.825920E-01    8.582428E-02    1.849813E+04    5.300000E-06 
  4.913135E-03   8.544686E+06    3.850908E+00    7.205521E+03    9.380959E+02   1.942187E+03   4.830102E-01    8.768409E-02    1.859811E+04    5.400000E-06 
  5.007003E-03   8.540457E+06    3.846108E+00    7.210943E+03    9.392667E+02   1.942917E+03   4.834311E-01    8.955397E-02    1.869875E+04    5.500000E-06 
  5.100988E-03   8.536200E+06    3.841289E+00    7.216390E+03    9.404450E+02   1.943651E+03   4.838549E-01    9.143397E-02    1.880007E+04    5.600000E-06 
  5.195092E-03   8.531916E+06    3.836451E+00    7.221864E+03    9.416309E+02   1.944388E+03   4.842814E-01    9.332418E-02    1.890206E+04    5.700000E-06 
  5.289315E-03   8.527604E+06    3.831594E+00    7.227364E+03    9.428245E+02   1.945128E+03   4.847107E-01    9.522465E-02    1.900473E+04    5.800000E-06 
  5.383657E-03   8.523264E+06    3.826718E+00    7.232890E+03    9.440258E+02   1.945872E+03   4.851429E-01    9.713546E-02    1.910808E+04    5.900000E-06 
  5.478120E-03   8.518896E+06    3.821823E+00    7.238443E+03    9.452350E+02   1.946618E+03   4.855779E-01    9.905667E-02    1.921210E+04    6.000000E-06 
  5.572705E-03   8.514500E+06    3.816908E+00    7.244022E+03    9.464521E+02   1.947369E+03   4.860159E-01    1.009884E-01    1.931681E+04    6.100000E-06 
  5.667411E-03   8.510074E+06    3.811974E+00    7.249629E+03    9.476771E+02   1.948122E+03   4.864567E-01    1.029306E-01    1.942220E+04    6.200000E-06 
  5.762240E-03   8.505620E+06    3.807021E+00    7.255262E+03    9.489101E+02   1.948879E+03   4.869006E-01    1.048834E-01    1.952828E+04    6.300000E-06 
  5.857193E-03   8.501136E+06    3.802048E+00    7.260922E+03    9.501513E+02   1.949639E+03   4.873474E-01    1.068469E-01    1.963504E+04    6.400000E-06 
  5.952271E-03   8.496623E+06    3.797055E+00    7.266609E+03    9.514006E+02   1.950402E+03   4.877971E-01    1.088212E-01    1.974249E+04    6.500000E-06 
  6.047474E-03   8.492080E+06    3.792043E+00    7.272324E+03    9.526582E+02   1.951169E+03   4.882500E-01    1.108062E-01    1.985062E+04    6.600000E-06 
  6.142803E-03   8.487507E+06    3.787011E+00    7.278066E+03    9.539240E+02   1.951939E+03   4.887059E-01    1.128022E-01    1.995945E+04    6.700000E-06 
  6.238259E-03   8.482904E+06    3.781959E+00    7.283835E+03    9.551983E+02   1.952713E+03   4.891648E-01    1.148091E-01    2.006896E+04    6.800000E-06 
  6.333843E-03   8.478270E+06    3.776887E+00    7.289632E+03    9.564810E+02   1.953489E+03   4.896269E-01    1.168270E-01    2.017917E+04    6.900000E-06 
  6.429555E-03   8.473605E+06    3.771795E+00    7.295457E+03    9.577722E+02   1.954270E+03   4.900921E-01    1.188560E-01    2.029006E+04    7.000000E-06 
  6.525397E-03   8.468910E+06    3.766683E+00    7.301310E+03    9.590721E+02   1.955054E+03   4.905605E-01    1.208961E-01    2.040165E+04    7.100000E-06 
  6.621370E-03   8.464183E+06    3.761551E+00    7.307190E+03    9.603806E+02   1.955841E+03   4.910321E-01    1.229475E-01    2.051392E+04    7.200000E-06 
  6.717474E-03   8.459424E+06    3.756399E+00    7.313099E+03    9.616978E+02   1.956631E+03   4.915069E-01    1.250102E-01    2.062689E+04    7.300000E-06 
  6.813710E-03   8.454633E+06    3.751227E+00    7.319036E+03    9.630239E+02   1.957425E+03   4.919850E-01    1.270843E-01    2.074055E+04    7.400000E-06 
  6.910079E-03   8.449811E+06    3.746034E+00    7.325001E+03    9.643589E+02   1.958223E+03   4.924664E-01    1.291698E-01    2.085489E+04    7.500000E-06 
  7.006582E-03   8.444956E+06    3.740820E+00    7.330995E+03    9.657028E+02   1.959024E+03   4.929510E-01    1.312668E-01    2.096993E+04    7.600000E-06 
  7.103220E-03   8.440068E+06    3.735586E+00    7.337017E+03    9.670559E+02   1.959828E+03   4.934391E-01    1.333753E-01    2.108565E+04    7.700000E-06 
  7.199993E-03   8.435147E+06    3.730332E+00    7.343068E+03    9.684180E+02   1.960636E+03   4.939305E-01    1.354955E-01    2.120205E+04    7.800000E-06 
  7.296904E-03   8.430193E+06    3.725057E+00    7.349148E+03    9.697894E+02   1.961448E+03   4.944253E-01    1.376274E-01    2.131915E+04    7.900000E-06 
  7.393952E-03   8.425206E+06    3.719762E+00    7.355256E+03    9.711700E+02   1.962263E+03   4.949235E-01    1.397711E-01    2.143692E+04    8.000000E-06 
  7.491138E-03   8.420184E+06    3.714445E+00    7.361393E+03    9.725600E+02   1.963081E+03   4.954252E-01    1.419267E-01    2.155537E+04    8.100000E-06 
  7.588464E-03   8.415129E+06    3.709108E+00    7.367560E+03    9.739594E+02   1.963903E+03   4.959304E-01    1.440941E-01    2.167451E+04    8.200000E-06 
  7.685930E-03   8.410039E+06    3.703750E+00    7.373755E+03    9.753684E+02   1.964729E+03   4.964392E-01    1.462736E-01    2.179432E+04    8.300000E-06 
  7.783538E-03   8.404914E+06    3.698371E+00    7.379980E+03    9.767870E+02   1.965558E+03   4.969515E-01    1.484650E-01    2.191480E+04    8.400000E-06 
  7.881288E-03   8.399754E+06    3.692971E+00    7.386234E+03    9.782152E+02   1.966391E+03   4.974674E-01    1.506686E-01    2.203595E+04    8.500000E-06 
  7.979181E-03   8.394560E+06    3.687550E+00    7.392517E+03    9.796533E+02   1.967227E+03   4.979869E-01    1.528844E-01    2.215777E+04    8.600000E-06 
  8.077219E-03   8.389329E+06    3.682109E+00    7.398830E+03    9.811011E+02   1.968067E+03   4.985101E-01    1.551124E-01    2.228025E+04    8.700000E-06 
  8.175402E-03   8.384063E+06    3.676645E+00    7.405172E+03    9.825589E+02   1.968910E+03   4.990370E-01    1.573528E-01    2.240338E+04    8.800000E-06 
  8.273731E-03   8.378760E+06    3.671161E+00    7.411544E+03    9.840267E+02   1.969757E+03   4.995676E-01    1.596055E-01    2.252718E+04    8.900000E-06 
  8.372207E-03   8.373421E+06    3.665656E+00    7.417946E+03    9.855046E+02   1.970607E+03   5.001020E-01    1.618707E-01    2.265162E+04    9.000000E-06 
  8.470832E-03   8.368046E+06    3.660129E+00    7.424377E+03    9.869927E+02   1.971461E+03   5.006401E-01    1.641483E-01    2.277671E+04    9.100000E-06 
  8.569606E-03   8.362633E+06    3.654581E+00    7.430838E+03    9.884910E+02   1.972319E+03   5.011821E-01    1.664386E-01    2.290243E+04    9.200000E-06 
  8.668531E-03   8.357183E+06    3.649012E+00    7.437329E+03    9.899997E+02   1.973180E+03   5.017280E-01    1.687414E-01    2.302879E+04    9.300000E-06 
  8.767607E-03   8.351695E+06    3.643421E+00    7.443850E+03    9.915188E+02   1.974045E+03   5.022777E-01    1.710570E-01    2.315577E+04    9.400000E-06 
  8.866835E-03   8.346169E+06    3.637809E+00    7.450401E+03    9.930484E+02   1.974914E+03   5.028313E-01    1.733854E-01    2.328338E+04    9.500000E-06 
  8.966217E-03   8.340605E+06    3.632176E+00    7.456982E+03    9.945887E+02   1.975786E+03   5.033890E-01    1.757265E-01    2.341160E+04    9.600000E-06 
  9.065753E-03   8.335002E+06    3.626521E+00    7.463593E+03    9.961396E+02   1.976661E+03   5.039506E-01    1.780806E-01    2.354042E+04    9.700000E-06 
  9.165445E-03   8.329361E+06    3.620844E+00    7.470234E+03    9.977012E+02   1.977540E+03   5.045162E-01    1.804475E-01    2.366985E+04    9.800000E-06 
  9.265294E-03   8.323680E+06    3.615146E+00    7.476906E+03    9.992737E+02   1.978423E+03   5.050859E-01    1.828275E-01    2.379986E+04    9.900000E-06 
  9.365300E-03   8.317960E+06    3.609427E+00    7.483607E+03    1.000857E+03   1.979310E+03   5.056597E-01    1.852206E-01    2.393045E+04    1.000000E-05 
  9.465465E-03   8.312200E+06    3.603686E+00    7.490339E+03    1.002452E+03   1.980200E+03   5.062377E-01    1.876267E-01    2.406162E+04    1.010000E-05 
  9.565791E-03   8.306400E+06    3.597923E+00    7.497101E+03    1.004057E+03   1.981093E+03   5.068198E-01    1.900461E-01    2.419334E+04    1.020000E-05 
  9.666277E-03   8.300559E+06    3.592139E+00    7.503893E+03    1.005674E+03   1.981991E+03   5.074061E-01    1.924786E-01    2.432562E+04    1.030000E-05 
  9.766926E-03   8.294677E+06    3.586333E+00    7.510715E+03    1.007302E+03   1.982891E+03   5.079967E-01    1.949245E-01    2.445844E+04    1.040000E-05 
  9.867738E-03   8.288755E+06    3.580505E+00    7.517568E+03    1.008942E+03   1.983796E+03   5.085915E-01    1.973837E-01    2.459179E+04    1.050000E-05 
  9.968715E-03   8.282791E+06    3.574656E+00    7.524451E+03    1.010593E+03   1.984704E+03   5.091906E-01    1.998562E-01    2.472566E+04    1.060000E-05 
  1.006986E-02   8.276785E+06    3.568785E+00    7.531364E+03    1.012255E+03   1.985615E+03   5.097941E-01    2.023422E-01    2.486003E+04    1.070000E-05 
  1.017117E-02   8.270738E+06    3.562893E+00    7.538308E+03    1.013929E+03   1.986530E+03   5.104020E-01    2.048417E-01    2.499490E+04    1.080000E-05 
  1.027264E-02   8.264648E+06    3.556979E+00    7.545281E+03    1.015615E+03   1.987449E+03   5.110143E-01    2.073547E-01    2.513025E+04    1.090000E-05 
  1.037429E-02   8.258515E+06    3.551043E+00    7.552285E+03    1.017312E+03   1.988371E+03   5.116311E-01    2.098814E-01    2.526607E+04    1.100000E-05 
  1.047611E-02   8.252339E+06    3.545086E+00    7.559319E+03    1.019022E+03   1.989297E+03   5.122523E-01    2.124216E-01    2.540233E+04    1.110000E-05 
  1.057809E-02   8.246120E+06    3.539107E+00    7.566383E+03    1.020743E+03   1.990226E+03   5.128781E-01    2.149755E-01    2.553903E+04    1.120000E-05 
  1.068026E-02   8.239858E+06    3.533107E+00    7.573477E+03    1.022477E+03   1.991159E+03   5.135085E-01    2.175431E-01    2.567616E+04    1.130000E-05 
  1.078259E-02   8.233551E+06    3.527085E+00    7.580601E+03    1.024223E+03   1.992095E+03   5.141435E-01    2.201245E-01    2.581368E+04    1.140000E-05 
  1.088510E-02   8.227201E+06    3.521042E+00    7.587755E+03    1.025981E+03   1.993035E+03   5.147831E-01    2.227196E-01    2.595160E+04    1.150000E-05 
  1.098779E-02   8.220806E+06    3.514977E+00    7.594939E+03    1.027751E+03   1.993978E+03   5.154274E-01    2.253286E-01    2.608988E+04    1.160000E-05 
  1.109065E-02   8.214366E+06    3.508890E+00    7.602153E+03    1.029534E+03   1.994925E+03   5.160764E-01    2.279515E-01    2.622851E+04    1.170000E-05 
  1.119369E-02   8.207880E+06    3.502783E+00    7.609397E+03    1.031329E+03   1.995875E+03   5.167301E-01    2.305882E-01    2.636748E+04    1.180000E-05 
  1.129692E-02   8.201350E+06    3.496653E+00    7.616670E+03    1.033137E+03   1.996829E+03   5.173887E-01    2.332389E-01    2.650676E+04    1.190000E-05 
  1.140032E-02   8.194773E+06    3.490503E+00    7.623973E+03    1.034957E+03   1.997786E+03   5.180521E-01    2.359035E-01    2.664633E+04    1.200000E-05 
  1.150391E-02   8.188151E+06    3.484331E+00    7.631305E+03    1.036790E+03   1.998746E+03   5.187203E-01    2.385821E-01    2.678617E+04    1.210000E-05 
  1.160768E-02   8.181482E+06    3.478138E+00    7.638666E+03    1.038636E+03   1.999710E+03   5.193935E-01    2.412748E-01    2.692626E+04    1.220000E-05 
  1.171164E-02   8.174766E+06    3.471924E+00    7.646057E+03    1.040495E+03   2.000677E+03   5.200716E-01    2.439814E-01    2.706657E+04    1.230000E-05 
  1.181578E-02   8.168004E+06    3.465689E+00    7.653477E+03    1.042367E+03   2.001648E+03   5.207546E-01    2.467021E-01    2.720709E+04    1.240000E-05 
  1.192011E-02   8.161194E+06    3.459433E+00    7.660925E+03    1.044252E+03   2.002621E+03   5.214427E-01    2.494369E-01    2.734778E+04    1.250000E-05 
  1.202463E-02   8.154336E+06    3.453155E+00    7.668402E+03    1.046151E+03   2.003599E+03   5.221359E-01    2.521858E-01    2.748862E+04    1.260000E-05 
  1.212934E-02   8.147431E+06    3.446857E+00    7.675908E+03    1.048062E+03   2.004579E+03   5.228341E-01    2.549487E-01    2.762960E+04    1.270000E-05 
  1.223424E-02   8.140478E+06    3.440539E+00    7.683442E+03    1.049987E+03   2.005562E+03   5.235374E-01    2.577258E-01    2.777067E+04    1.280000E-05 
  1.233934E-02   8.133476E+06    3.434199E+00    7.691005E+03    1.051925E+03   2.006549E+03   5.242459E-01    2.605170E-01    2.791182E+04    1.290000E-05 
  1.244463E-02   8.126425E+06    3.427839E+00    7.698595E+03    1.053877E+03   2.007539E+03   5.249596E-01    2.633223E-01    2.805301E+04    1.300000E-05 
  1.255011E-02   8.119325E+06    3.421459E+00    7.706213E+03    1.055842E+03   2.008532E+03   5.256786E-01    2.661417E-01    2.819421E+04    1.310000E-05 
  1.265580E-02   8.112176E+06    3.415058E+00    7.713859E+03    1.057821E+03   2.009528E+03   5.264028E-01    2.689752E-01    2.833540E+04    1.320000E-05 
  1.276168E-02   8.104978E+06    3.408637E+00    7.721532E+03    1.059814E+03   2.010527E+03   5.271323E-01    2.718229E-01    2.847654E+04    1.330000E-05 
  1.286776E-02   8.097729E+06    3.402196E+00    7.729232E+03    1.061820E+03   2.011530E+03   5.278671E-01    2.746847E-01    2.861760E+04    1.340000E-05 
  1.297404E-02   8.090430E+06    3.395734E+00    7.736959E+03    1.063841E+03   2.012535E+03   5.286074E-01    2.775605E-01    2.875856E+04    1.350000E-05 
  1.308053E-02   8.083081E+06    3.389253E+00    7.744713E+03    1.065875E+03   2.013543E+03   5.293530E-01    2.804505E-01    2.889936E+04    1.360000E-05 
  1.318722E-02   8.075682E+06    3.382753E+00    7.752492E+03    1.067923E+03   2.014554E+03   5.301041E-01    2.833544E-01    2.903999E+04    1.370000E-05 
  1.329411E-02   8.068231E+06    3.376232E+00    7.760298E+03    1.069986E+03   2.015568E+03   5.308607E-01    2.862725E-01    2.918040E+04    1.380000E-05 
  1.340122E-02   8.060730E+06    3.369693E+00    7.768130E+03    1.072062E+03   2.016585E+03   5.316228E-01    2.892045E-01    2.932056E+04    1.390000E-05 
  1.350853E-02   8.053177E+06    3.363134E+00    7.775986E+03    1.074153E+03   2.017604E+03   5.323904E-01    2.921506E-01    2.946044E+04    1.400000E-05 
  1.361605E-02   8.045572E+06    3.356556E+00    7.783868E+03    1.076258E+03   2.018627E+03   5.331636E-01    2.951106E-01    2.959998E+04    1.410000E-05 
  1.372378E-02   8.037915E+06    3.349959E+00    7.791775E+03    1.078378E+03   2.019652E+03   5.339425E-01    2.980845E-01    2.973916E+04    1.420000E-05 
  1.383172E-02   8.030207E+06    3.343343E+00    7.799705E+03    1.080512E+03   2.020679E+03   5.347269E-01    3.010723E-01    2.987793E+04    1.430000E-05 
  1.393988E-02   8.022446E+06    3.336709E+00    7.807660E+03    1.082660E+03   2.021709E+03   5.355171E-01    3.040739E-01    3.001625E+04    1.440000E-05 
  1.404826E-02   8.014632E+06    3.330056E+00    7.815638E+03    1.084823E+03   2.022742E+03   5.363130E-01    3.070893E-01    3.015409E+04    1.450000E-05 
  1.415685E-02   8.006766E+06    3.323385E+00    7.823640E+03    1.087000E+03   2.023777E+03   5.371146E-01    3.101185E-01    3.029138E+04    1.460000E-05 
  1.426566E-02   7.998847E+06    3.316697E+00    7.831664E+03    1.089192E+03   2.024815E+03   5.379220E-01    3.131613E-01    3.042811E+04    1.470000E-05 
  1.437469E-02   7.990875E+06    3.309990E+00    7.839710E+03    1.091399E+03   2.025855E+03   5.387352E-01    3.162177E-01    3.056421E+04    1.480000E-05 
  1.448394E-02   7.982850E+06    3.303267E+00    7.847778E+03    1.093621E+03   2.026897E+03   5.395542E-01    3.192877E-01    3.069964E+04    1.490000E-05 
  1.459341E-02   7.974771E+06    3.296526E+00    7.855868E+03    1.095857E+03   2.027941E+03   5.403791E-01    3.223711E-01    3.083435E+04    1.500000E-05 
  1.470311E-02   7.966638E+06    3.289767E+00    7.863978E+03    1.098108E+03   2.028988E+03   5.412099E-01    3.254679E-01    3.096830E+04    1.510000E-05 
  1.481303E-02   7.958452E+06    3.282993E+00    7.872109E+03    1.100374E+03   2.030036E+03   5.420466E-01    3.285781E-01    3.110144E+04    1.520000E-05 
  1.492318E-02   7.950212E+06    3.276201E+00    7.880260E+03    1.102655E+03   2.031087E+03   5.428893E-01    3.317014E-01    3.123372E+04    1.530000E-05 
  1.503356E-02   7.941918E+06    3.269394E+00    7.888430E+03    1.104951E+03   2.032140E+03   5.437379E-01    3.348380E-01    3.136509E+04    1.540000E-05 
  1.514418E-02   7.933569E+06    3.262570E+00    7.896619E+03    1.107262E+03   2.033194E+03   5.445925E-01    3.379875E-01    3.149549E+04    1.550000E-05 
  1.525502E-02   7.925167E+06    3.255731E+00    7.904826E+03    1.109588E+03   2.034250E+03   5.454531E-01    3.411500E-01    3.162488E+04    1.560000E-05 
  1.536609E-02   7.916709E+06    3.248876E+00    7.913051E+03    1.111929E+03   2.035308E+03   5.463198E-01    3.443253E-01    3.175320E+04    1.570000E-05 
  1.547740E-02   7.908198E+06    3.242006E+00    7.921292E+03    1.114285E+03   2.036368E+03   5.471926E-01    3.475134E-01    3.188040E+04    1.580000E-05 
  1.558895E-02   7.899632E+06    3.235122E+00    7.929551E+03    1.116657E+03   2.037429E+03   5.480714E-01    3.507140E-01    3.200641E+04    1.590000E-05 
  1.570074E-02   7.891011E+06    3.228223E+00    7.937825E+03    1.119043E+03   2.038492E+03   5.489564E-01    3.539271E-01    3.213120E+04    1.600000E-05 
  1.581276E-02   7.882335E+06    3.221310E+00    7.946114E+03    1.121445E+03   2.039556E+03   5.498474E-01    3.571526E-01    3.225469E+04    1.610000E-05 
  1.592503E-02   7.873605E+06    3.214383E+00    7.954418E+03    1.123861E+03   2.040622E+03   5.507447E-01    3.603903E-01    3.237683E+04    1.620000E-05 
  1.603753E-02   7.864820E+06    3.207442E+00    7.962735E+03    1.126293E+03   2.041688E+03   5.516480E-01    3.636400E-01    3.249757E+04    1.630000E-05 
  1.615028E-02   7.855980E+06    3.200489E+00    7.971066E+03    1.128740E+03   2.042756E+03   5.525576E-01    3.669017E-01    3.261685E+04    1.640000E-05 
  1.626328E-02   7.847085E+06    3.193523E+00    7.979409E+03    1.131203E+03   2.043825E+03   5.534734E-01    3.701752E-01    3.273460E+04    1.650000E-05 
  1.637653E-02   7.838135E+06    3.186544E+00    7.987764E+03    1.133680E+03   2.044894E+03   5.543954E-01    3.734602E-01    3.285077E+04    1.660000E-05 
